355155,    0
356256,    0
362985,    0
373672,    0
358684,    0
373428,    0
367296,    0
363672,    0
362841,    0
372487,    0
353005,    0
375024,    0
367220,    0
370969,    0
364842,    0
356565,    0
353513,    0
369060,    0
355454,    0
358994,    0
360052,    0
353345,    0
368752,    0
355433,    0
371383,    0
360522,    0
354151,    0
357646,    0
361945,    0
351907,    0
366595,    0
366205,    0
356468,    0
357599,    0
355508,    0
374036,    0
361909,    0
350199,    0
365675,    0
367241,    0
352443,    0
370452,    0
371250,    0
362048,    0
356200,    0
356466,    0
352520,    0
351751,    0
361284,    0
361461,    0
370773,    0
359715,    0
356952,    0
371476,    0
350697,    0
357175,    0
361230,    0
371019,    0
357179,    0
374540,    0
353551,    0
358030,    0
356518,    0
360751,    0
350410,    0
353043,    0
368711,    0
373133,    0
362131,    0
354458,    0
373753,    0
368641,    0
372240,    0
355583,    0
352965,    0
350745,    0
351945,    0
352731,    0
373767,    0
369410,    0
353585,    0
361218,    0
366056,    0
372298,    0
356441,    0
356861,    0
362501,    0
368492,    0
369590,    0
361408,    0
354989,    0
374945,    0
356549,    0
358852,    0
371662,    0
363073,    0
353391,    0
354470,    0
369355,    0
352076,    0
361203,    0
357415,    0
350824,    0
354564,    0
371691,    0
355214,    0
368140,    0
352599,    0
361531,    0
352202,    0
370180,    0
355883,    0
357412,    0
353587,    0
374078,    0
359370,    0
361031,    0
354174,    0
364049,    0
370795,    0
359063,    0
357750,    0
352718,    0
369508,    0
352109,    0
355795,    0
351996,    0
363610,    0
351623,    0
355473,    0
355797,    0
372960,    0
361287,    0
356415,    0
350349,    0
358800,    0
367249,    0
352859,    0
368858,    0
355840,    0
353694,    0
356397,    0
352201,    0
368859,    0
367868,    0
359424,    0
357839,    0
363320,    0
352715,    0
356784,    0
356933,    0
351310,    0
360503,    0
371878,    0
362724,    0
354875,    0
363195,    0
359032,    0
353502,    0
354843,    0
354544,    0
350390,    0
359547,    0
356117,    0
367767,    0
371648,    0
354812,    0
368953,    0
365786,    0
365067,    0
365128,    0
356048,    0
363737,    0
365478,    0
350871,    0
363695,    0
374294,    0
364754,    0
359989,    0
364795,    0
363914,    0
358240,    0
371158,    0
352079,    0
367366,    0
365616,    0
360426,    0
373620,    0
358327,    0
367467,    0
363739,    0
359013,    0
372350,    0
369973,    0
352250,    0
370846,    0
363859,    0
360982,    0
365485,    0
372505,    0
361224,    0
366625,    0
366770,    0
350146,    0
368368,    0
363830,    0
350054,    0
356815,    0
361806,    0
373470,    0
364989,    0
364163,    0
363724,    0
366887,    0
363475,    0
373436,    0
353679,    0
366411,    0
353647,    0
369469,    0
357544,    0
366647,    0
370310,    0
364893,    0
359931,    0
371708,    0
354359,    0
352151,    0
365011,    0
366880,    0
365363,    0
368625,    0
356268,    0
361921,    0
350195,    0
355804,    0
372123,    0
358583,    0
354682,    0
371605,    0
361537,    0
362730,    0
351973,    0
350535,    0
372229,    0
356658,    0
362213,    0
371812,    0
367204,    0
357464,    0
357265,    0
368472,    0
360893,    0
359210,    0
368253,    0
362182,    0
357245,    0
358850,    0
361058,    0
371775,    0
360660,    0
370962,    0
352959,    0
352417,    0
356629,    0
357247,    0
365332,    0
351720,    0
350259,    0
356121,    0
368240,    0
367789,    0
363192,    0
355956,    0
361056,    0
352505,    0
373606,    0
355415,    0
365374,    0
350770,    0
357545,    0
357891,    0
358058,    0
373852,    0
355164,    0
373006,    0
373435,    0
371947,    0
351551,    0
360120,    0
375044,    0
374087,    0
356779,    0
357336,    0
354229,    0
351895,    0
353680,    0
370575,    0
352903,    0
372782,    0
368901,    0
366960,    0
363682,    0
359069,    0
357019,    0
371569,    0
356553,    0
351974,    0
351962,    0
355519,    0
355529,    0
370883,    0
351059,    0
351018,    0
356140,    0
370692,    0
371007,    0
353876,    0
350986,    0
371720,    0
357978,    0
359883,    0
370294,    0
359034,    0
368902,    0
353697,    0
369102,    0
363863,    0
363865,    0
350767,    0
354239,    0
352935,    0
354099,    0
371977,    0
357927,    0
353505,    0
351206,    0
365389,    0
362677,    0
361449,    0
360545,    0
356944,    0
357122,    0
368586,    0
358687,    0
355782,    0
373739,    0
359703,    0
353950,    0
360927,    0
361425,    0
369646,    0
363874,    0
365518,    0
371472,    0
361115,    0
373524,    0
354236,    0
371125,    0
353739,    0
359788,    0
357417,    0
367324,    0
352485,    0
357475,    0
353581,    0
374933,    0
353730,    0
363060,    0
357006,    0
351848,    0
352676,    0
361557,    0
354083,    0
364913,    0
371461,    0
353163,    0
363070,    0
352945,    0
354251,    0
371808,    0
366679,    0
360192,    0
362648,    0
353436,    0
374080,    0
357416,    0
366230,    0
369484,    0
354104,    0
350589,    0
368854,    0
363118,    0
372888,    0
372046,    0
368171,    0
364607,    0
361718,    0
363909,    0
373863,    0
357523,    0
366105,    0
357628,    0
353331,    0
369430,    0
360418,    0
362506,    0
353430,    0
366724,    0
366196,    0
366517,    0
357356,    0
367180,    0
360438,    0
357995,    0
364111,    0
352269,    0
352308,    0
351757,    0
373091,    0
354568,    0
353853,    0
360271,    0
350536,    0
351138,    0
371848,    0
355650,    0
353972,    0
351918,    0
351557,    0
369497,    0
369865,    0
373725,    0
371178,    0
358300,    0
354943,    0
363819,    0
353316,    0
361961,    0
356993,    0
363101,    0
362803,    0
365208,    0
351229,    0
364929,    0
351402,    0
352929,    0
357334,    0
355847,    0
352986,    0
358261,    0
350874,    0
361758,    0
365002,    0
367253,    0
367254,    0
369593,    0
360774,    0
355020,    0
356632,    0
374995,    0
357532,    0
355198,    0
365169,    0
367670,    0
371903,    0
371515,    0
368562,    0
352902,    0
365265,    0
353360,    0
361713,    0
367906,    0
367009,    0
354983,    0
354116,    0
368676,    0
352946,    0
361168,    0
356936,    0
354218,    0
367087,    0
355179,    0
369093,    0
370441,    0
368088,    0
369723,    0
366097,    0
372342,    0
350672,    0
368220,    0
369842,    0
353947,    0
365410,    0
360842,    0
370959,    0
365224,    0
356668,    0
350942,    0
369281,    0
359097,    0
373996,    0
353383,    0
355825,    0
372693,    0
372750,    0
372996,    0
359420,    0
354554,    0
356234,    0
360911,    0
362810,    0
370127,    0
369599,    0
371404,    0
357378,    0
365243,    0
356556,    0
355902,    0
367144,    0
351714,    0
355102,    0
358948,    0
352290,    0
356435,    0
352130,    0
358100,    0
352846,    0
353159,    0
355941,    0
351889,    0
358275,    0
373578,    0
360847,    0
351008,    0
374563,    0
368333,    0
360965,    0
351515,    0
356953,    0
363369,    0
352839,    0
354801,    0
352870,    0
362381,    0
356700,    0
369304,    0
374501,    0
355266,    0
350120,    0
374348,    0
351611,    0
350758,    0
352587,    0
352180,    0
369793,    0
369016,    0
365276,    0
365848,    0
350926,    0
359124,    0
359368,    0
352265,    0
356174,    0
363921,    0
366223,    0
374953,    0
352082,    0
363296,    0
374960,    0
350331,    0
363981,    0
360393,    0
355471,    0
366141,    0
369269,    0
367154,    0
364871,    0
367749,    0
369737,    0
354878,    0
357698,    0
369465,    0
374443,    0
369378,    0
374566,    0
364688,    0
373349,    0
357681,    0
359305,    0
373474,    0
363753,    0
363301,    0
358561,    0
366611,    0
373654,    0
357690,    0
364582,    0
374398,    0
356945,    0
373430,    0
358934,    0
364884,    0
355868,    0
369986,    0
352662,    0
365445,    0
373177,    0
355297,    0
367628,    0
356618,    0
362496,    0
359436,    0
365691,    0
354607,    0
362543,    0
357533,    0
370220,    0
358775,    0
358576,    0
357842,    0
355725,    0
364719,    0
370674,    0
350503,    0
355013,    0
368777,    0
356489,    0
353177,    0
355659,    0
366436,    0
371200,    0
358541,    0
369664,    0
350768,    0
352026,    0
365834,    0
350467,    0
368824,    0
350964,    0
368449,    0
371850,    0
351545,    0
367172,    0
354468,    0
362517,    0
373533,    0
350178,    0
357741,    0
357564,    0
368128,    0
373360,    0
374734,    0
351458,    0
359357,    0
353817,    0
365880,    0
372874,    0
355485,    0
367728,    0
357000,    0
362768,    0
374316,    0
369588,    0
368719,    0
360389,    0
367480,    0
353270,    0
355050,    0
363799,    0
356852,    0
372731,    0
362026,    0
358964,    0
353095,    0
366444,    0
364854,    0
352401,    0
366323,    0
351354,    0
371840,    0
354566,    0
357056,    0
352947,    0
355059,    0
357526,    0
350147,    0
363831,    0
374019,    0
355477,    0
351547,    0
365626,    0
365503,    0
370291,    0
373449,    0
351763,    0
365953,    0
363003,    0
372967,    0
373397,    0
353093,    0
350101,    0
356126,    0
368814,    0
354494,    0
355075,    0
350247,    0
360037,    0
373153,    0
351134,    0
361166,    0
370067,    0
371581,    0
357116,    0
370234,    0
356244,    0
361629,    0
353280,    0
353657,    0
362765,    0
365913,    0
368028,    0
371577,    0
354388,    0
367318,    0
362028,    0
354513,    0
371651,    0
360942,    0
371421,    0
352455,    0
354825,    0
367303,    0
355616,    0
362969,    0
366511,    0
368138,    0
369058,    0
360574,    0
359278,    0
351026,    0
360968,    0
356210,    0
353553,    0
359333,    0
358604,    0
366791,    0
361352,    0
353440,    0
350308,    0
352748,    0
362341,    0
365298,    0
355322,    0
358861,    0
368470,    0
368330,    0
362875,    0
369279,    0
368968,    0
373692,    0
357784,    0
364410,    0
368367,    0
373497,    0
366194,    0
356975,    0
371592,    0
363246,    0
355390,    0
373172,    0
369117,    0
365209,    0
367186,    0
357524,    0
353859,    0
366017,    0
352100,    0
360873,    0
356954,    0
361776,    0
357260,    0
370322,    0
353047,    0
366812,    0
369031,    0
363262,    0
370603,    0
366748,    0
373158,    0
356912,    0
364440,    0
367285,    0
351725,    0
360319,    0
356547,    0
362840,    0
370404,    0
351712,    0
351127,    0
372343,    0
369338,    0
362838,    0
358346,    0
350519,    0
352183,    0
372162,    0
354872,    0
360620,    0
371719,    0
361910,    0
352188,    0
359084,    0
369188,    0
365645,    0
364729,    0
373244,    0
357952,    0
353879,    0
356903,    0
368451,    0
369881,    0
357296,    0
374330,    0
353611,    0
356587,    0
363614,    0
363612,    0
367149,    0
368133,    0
357087,    0
360256,    0
368190,    0
352353,    0
355205,    0
351519,    0
371730,    0
364602,    0
364452,    0
370140,    0
355191,    0
363778,    0
354657,    0
361133,    0
360560,    0
355443,    0
362115,    0
367065,    0
361278,    0
371048,    0
368452,    0
357002,    0
365122,    0
357015,    0
365107,    0
364203,    0
364870,    0
356676,    0
370048,    0
362315,    0
370589,    0
356013,    0
364256,    0
354096,    0
372292,    0
361134,    0
374430,    0
365365,    0
352030,    0
372887,    0
353148,    0
354061,    0
370618,    0
359009,    0
353155,    0
369530,    0
355731,    0
368553,    0
351426,    0
354977,    0
370019,    0
362284,    0
354676,    0
373935,    0
356393,    0
372230,    0
350416,    0
368445,    0
355571,    0
371263,    0
358714,    0
365248,    0
372781,    0
353069,    0
367838,    0
364283,    0
353233,    0
374778,    0
361049,    0
367012,    0
353500,    0
360727,    0
357138,    0
357316,    0
367978,    0
365996,    0
352743,    0
364705,    0
350104,    0
351454,    0
366935,    0
365056,    0
361931,    0
371163,    0
369758,    0
355896,    0
352105,    0
352414,    0
374224,    0
355159,    0
350737,    0
354435,    0
351288,    0
360878,    0
373981,    0
368724,    0
365144,    0
360762,    0
352988,    0
351579,    0
359198,    0
360931,    0
364570,    0
366607,    0
362752,    0
355104,    0
372891,    0
371804,    0
351901,    0
357361,    0
371836,    0
368816,    0
367540,    0
366621,    0
374849,    0
357762,    0
368479,    0
355204,    0
353814,    0
370569,    0
351366,    0
350607,    0
358786,    0
373048,    0
358689,    0
352517,    0
370410,    0
351546,    0
365992,    0
359306,    0
359453,    0
355239,    0
358274,    0
350341,    0
350337,    0
362070,    0
361779,    0
373408,    0
369682,    0
353625,    0
358412,    0
353054,    0
361756,    0
364338,    0
354115,    0
356154,    0
371911,    0
360677,    0
365962,    0
359182,    0
351092,    0
366755,    0
362350,    0
353665,    0
360541,    0
370448,    0
359459,    0
361439,    0
351224,    0
355055,    0
362674,    0
365618,    0
356725,    0
375019,    0
361706,    0
357050,    0
371207,    0
363279,    0
370809,    0
355031,    0
362314,    0
353839,    0
356223,    0
353097,    0
372147,    0
359519,    0
352630,    0
371406,    0
358838,    0
355985,    0
353623,    0
357057,    0
361339,    0
362858,    0
351281,    0
365277,    0
368150,    0
354620,    0
360038,    0
358224,    0
357972,    0
361154,    0
366883,    0
351968,    0
356164,    0
359799,    0
355735,    0
359186,    0
358732,    0
356583,    0
356976,    0
371934,    0
372267,    0
361595,    0
359973,    0
356752,    0
367174,    0
359780,    0
368543,    0
363110,    0
370289,    0
365841,    0
353200,    0
364124,    0
363681,    0
363507,    0
353183,    0
355188,    0
359145,    0
367701,    0
360425,    0
367331,    0
360310,    0
351963,    0
360925,    0
374646,    0
371467,    0
355587,    0
357576,    0
370297,    0
373915,    0
365960,    0
365460,    0
372998,    0
369656,    0
361932,    0
355495,    0
364681,    0
350282,    0
353776,    0
358206,    0
356329,    0
374477,    0
360506,    0
367953,    0
352579,    0
353452,    0
355562,    0
368537,    0
368418,    0
371612,    0
355346,    0
350779,    0
366772,    0
372012,    0
364385,    0
351364,    0
373027,    0
351565,    0
366427,    0
373458,    0
356100,    0
372039,    0
366982,    0
360138,    0
373918,    0
359055,    0
365839,    0
352552,    0
368491,    0
350274,    0
374742,    0
354746,    0
361070,    0
350200,    0
365864,    0
364734,    0
370858,    0
371942,    0
367116,    0
356761,    0
372920,    0
358432,    0
371094,    0
363483,    0
366999,    0
364336,    0
373380,    0
353636,    0
368613,    0
359373,    0
365471,    0
369333,    0
372263,    0
368875,    0
369336,    0
355877,    0
369072,    0
373690,    0
374842,    0
372271,    0
352381,    0
361534,    0
370471,    0
369467,    0
365994,    0
361378,    0
362903,    0
351160,    0
360882,    0
359196,    0
357501,    0
366014,    0
354495,    0
350799,    0
355860,    0
362288,    0
367025,    0
362688,    0
367690,    0
366498,    0
359308,    0
357583,    0
353811,    0
373293,    0
351453,    0
362065,    0
373429,    0
365775,    0
351992,    0
352422,    0
369500,    0
353366,    0
357084,    0
373687,    0
370492,    0
367309,    0
353797,    0
360752,    0
367054,    0
357757,    0
356969,    0
367476,    0
353354,    0
365071,    0
373007,    0
356760,    0
371542,    0
374700,    0
353459,    0
359631,    0
370895,    0
364891,    0
363243,    0
362461,    0
351077,    0
373136,    0
351177,    0
355307,    0
362968,    0
372882,    0
352433,    0
352441,    0
362643,    0
350431,    0
355046,    0
355152,    0
364210,    0
356988,    0
357930,    0
353051,    0
362797,    0
372504,    0
366618,    0
370899,    0
373050,    0
374699,    0
360745,    0
356421,    0
359809,    0
359128,    0
370406,    0
363684,    0
354567,    0
366099,    0
356330,    0
355736,    0
358577,    0
362130,    0
361536,    0
364298,    0
368045,    0
352598,    0
354250,    0
365201,    0
367870,    0
360780,    0
353117,    0
371055,    0
354826,    0
352210,    0
357983,    0
369220,    0
357091,    0
369511,    0
373121,    0
357182,    0
367784,    0
367591,    0
374168,    0
362173,    0
358208,    0
355944,    0
361146,    0
373219,    0
362002,    0
357566,    0
369377,    0
351664,    0
361326,    0
351594,    0
355150,    0
360306,    0
364265,    0
363471,    0
368974,    0
358900,    0
354262,    0
369340,    0
354095,    0
365102,    0
358449,    0
356813,    0
360638,    0
357228,    0
352127,    0
364865,    0
355532,    0
363267,    0
369741,    0
365147,    0
354548,    0
356938,    0
355588,    0
370202,    0
357195,    0
367064,    0
374647,    0
369492,    0
368242,    0
357513,    0
372899,    0
357600,    0
355072,    0
356740,    0
368684,    0
371148,    0
365547,    0
367035,    0
369412,    0
373238,    0
351373,    0
351416,    0
361420,    0
374291,    0
374531,    0
364656,    0
356606,    0
365225,    0
353300,    0
365677,    0
351171,    0
358982,    0
370843,    0
350619,    0
366283,    0
350430,    0
362126,    0
351330,    0
366304,    0
360789,    0
374033,    0
360347,    0
355267,    0
361195,    0
368237,    0
354451,    0
354409,    0
356103,    0
368534,    0
350092,    0
373252,    0
358197,    0
367639,    0
371475,    0
364311,    0
360809,    0
374580,    0
360683,    0
362437,    0
353330,    0
353352,    0
364102,    0
359462,    0
352884,    0
373203,    0
357286,    0
372501,    0
350819,    0
361088,    0
355513,    0
368748,    0
369553,    0
352675,    0
359131,    0
373310,    0
350380,    0
360819,    0
370005,    0
360822,    0
351978,    0
357500,    0
355407,    0
360676,    0
366188,    0
369372,    0
355425,    0
363012,    0
374414,    0
362647,    0
361478,    0
353514,    0
362112,    0
372099,    0
373295,    0
365096,    0
356958,    0
358071,    0
363679,    0
355336,    0
361626,    0
350138,    0
352095,    0
361543,    0
360194,    0
363950,    0
362189,    0
354617,    0
359329,    0
368372,    0
366483,    0
357035,    0
374270,    0
352048,    0
365049,    0
353404,    0
354027,    0
352017,    0
353011,    0
352239,    0
366933,    0
354266,    0
350814,    0
352980,    0
365050,    0
355997,    0
356498,    0
356578,    0
357456,    0
359255,    0
373317,    0
368582,    0
363378,    0
361766,    0
351322,    0
368956,    0
373681,    0
359955,    0
365281,    0
369154,    0
362467,    0
371779,    0
353595,    0
367072,    0
367965,    0
358201,    0
350176,    0
359270,    0
355511,    0
360767,    0
354597,    0
358132,    0
371688,    0
352059,    0
361264,    0
357189,    0
352872,    0
355231,    0
353033,    0
358138,    0
363024,    0
361620,    0
364791,    0
363160,    0
366835,    0
351853,    0
355549,    0
361193,    0
355103,    0
370628,    0
350590,    0
354542,    0
355470,    0
365397,    0
372653,    0
352040,    0
370111,    0
365534,    0
364387,    0
353028,    0
375030,    0
355087,    0
368004,    0
354543,    0
350435,    0
366681,    0
362778,    0
354120,    0
364612,    0
366610,    0
358830,    0
359652,    0
351485,    0
374792,    0
365327,    0
351798,    0
358813,    0
363731,    0
374002,    0
374885,    0
359853,    0
365762,    0
360906,    0
355215,    0
354538,    0
372488,    0
373590,    0
359451,    0
358520,    0
367425,    0
372778,    0
365910,    0
356710,    0
370438,    0
364104,    0
360813,    0
351093,    0
359938,    0
374273,    0
369342,    0
371245,    0
369371,    0
350250,    0
374311,    0
361068,    0
369592,    0
354177,    0
358135,    0
371074,    0
372944,    0
370703,    0
364999,    0
366078,    0
353608,    0
365008,    0
357418,    0
365054,    0
372023,    0
368556,    0
373724,    0
374801,    0
354820,    0
365439,    0
364748,    0
369202,    0
356910,    0
356960,    0
360553,    0
355234,    0
370668,    0
358796,    0
363460,    0
366098,    0
371426,    0
352342,    0
353195,    0
369875,    0
372013,    0
374384,    0
368849,    0
352366,    0
357621,    0
358899,    0
365059,    0
355268,    0
371854,    0
362406,    0
359885,    0
371272,    0
361169,    0
366992,    0
363139,    0
368885,    0
350985,    0
358760,    0
360657,    0
364753,    0
357048,    0
374319,    0
350818,    0
353310,    0
365422,    0
373721,    0
372541,    0
368880,    0
352039,    0
366151,    0
369991,    0
351847,    0
361167,    0
367313,    0
363435,    0
360996,    0
370304,    0
357312,    0
358277,    0
372755,    0
350457,    0
351855,    0
373713,    0
354092,    0
367081,    0
354715,    0
367903,    0
358803,    0
363915,    0
355453,    0
373989,    0
366185,    0
372682,    0
366438,    0
370196,    0
352168,    0
355652,    0
369827,    0
360989,    0
369438,    0
351166,    0
367093,    0
361365,    0
369045,    0
358586,    0
351533,    0
353492,    0
360227,    0
352948,    0
365293,    0
356238,    0
353469,    0
369182,    0
362626,    0
357882,    0
364542,    0
350653,    0
354017,    0
354529,    0
355660,    0
357582,    0
351850,    0
352906,    0
370552,    0
364714,    0
356208,    0
350108,    0
355416,    0
363975,    0
355990,    0
354714,    0
357434,    0
361804,    0
370384,    0
372587,    0
350240,    0
367234,    0
350063,    0
372318,    0
369808,    0
375009,    0
366792,    0
363157,    0
351783,    0
356884,    0
355607,    0
360174,    0
369037,    0
361040,    0
374628,    0
353020,    0
359415,    0
366808,    0
353718,    0
355661,    0
351954,    0
351477,    0
357807,    0
353038,    0
350273,    0
373148,    0
351237,    0
352857,    0
351903,    0
358106,    0
356306,    0
369685,    0
351278,    0
354453,    0
354778,    0
373053,    0
351635,    0
372989,    0
354666,    0
362139,    0
356874,    0
372154,    0
358433,    0
364232,    0
366757,    0
361120,    0
359576,    0
367192,    0
355335,    0
356714,    0
362710,    0
368136,    0
364020,    0
371899,    0
368853,    0
352184,    0
371227,    0
366966,    0
368412,    0
366851,    0
365548,    0
367305,    0
350698,    0
355197,    0
366659,    0
361968,    0
353590,    0
362879,    0
369721,    0
371952,    0
352941,    0
350397,    0
365854,    0
352990,    0
360077,    0
352457,    0
374857,    0
353944,    0
371211,    0
371718,    0
350236,    0
370351,    0
367583,    0
360391,    0
361342,    0
370794,    0
353335,    0
367214,    0
364667,    0
370233,    0
351654,    0
372051,    0
373851,    0
371479,    0
370805,    0
362557,    0
359510,    0
357836,    0
363382,    0
371469,    0
373413,    0
360985,    0
352058,    0
356218,    0
365891,    0
357220,    0
356646,    0
356879,    0
366690,    0
372403,    0
368269,    0
350520,    0
351151,    0
354994,    0
355091,    0
372915,    0
367052,    0
360960,    0
371610,    0
365335,    0
371439,    0
360744,    0
369026,    0
361638,    0
360437,    0
364502,    0
373538,    0
366369,    0
372157,    0
364378,    0
352301,    0
373793,    0
358603,    0
350263,    0
362618,    0
362633,    0
351902,    0
360941,    0
369190,    0
374764,    0
374674,    0
363044,    0
372217,    0
351793,    0
359334,    0
365600,    0
369024,    0
364898,    0
360317,    0
360070,    0
351728,    0
357203,    0
371474,    0
368369,    0
352087,    0
371586,    0
354827,    0
357142,    0
359366,    0
365391,    0
360856,    0
356282,    0
352658,    0
365569,    0
354975,    0
350460,    0
363169,    0
355230,    0
363885,    0
370472,    0
356226,    0
360978,    0
369262,    0
361554,    0
364271,    0
363190,    0
360374,    0
367308,    0
359943,    0
352516,    0
360147,    0
351774,    0
364371,    0
354604,    0
358278,    0
364821,    0
370467,    0
354860,    0
374333,    0
362705,    0
356803,    0
356508,    0
370201,    0
368821,    0
370684,    0
353090,    0
363813,    0
367117,    0
365554,    0
370242,    0
358144,    0
359297,    0
372219,    0
356671,    0
362520,    0
351669,    0
356395,    0
367522,    0
373336,    0
352930,    0
355252,    0
351291,    0
367503,    0
364029,    0
361631,    0
351419,    0
356721,    0
361607,    0
359959,    0
356709,    0
364094,    0
355992,    0
355979,    0
353402,    0
366499,    0
361444,    0
369321,    0
371097,    0
373756,    0
352685,    0
361780,    0
357156,    0
353188,    0
374567,    0
356195,    0
360898,    0
353468,    0
359582,    0
370269,    0
360661,    0
370866,    0
366487,    0
369382,    0
368945,    0
372076,    0
359838,    0
357470,    0
373173,    0
371291,    0
373834,    0
352311,    0
361464,    0
373025,    0
358229,    0
354606,    0
359573,    0
354955,    0
357052,    0
358461,    0
363641,    0
374148,    0
359589,    0
373405,    0
358474,    0
360689,    0
353568,    0
359136,    0
362844,    0
367629,    0
355066,    0
355846,    0
354864,    0
353819,    0
368914,    0
363568,    0
373390,    0
355277,    0
351781,    0
361369,    0
366599,    0
358399,    0
354581,    0
351655,    0
352563,    0
365682,    0
357264,    0
367580,    0
355288,    0
369580,    0
370524,    0
366782,    0
374599,    0
360851,    0
353798,    0
366836,    0
372630,    0
358167,    0
363456,    0
371960,    0
359352,    0
366830,    0
373383,    0
353683,    0
363633,    0
361028,    0
363643,    0
373773,    0
361521,    0
353303,    0
367436,    0
363656,    0
359065,    0
352034,    0
360612,    0
369909,    0
361066,    0
358109,    0
361943,    0
355222,    0
364153,    0
365042,    0
356372,    0
374138,    0
372925,    0
362489,    0
351683,    0
353235,    0
373637,    0
355213,    0
358849,    0
356837,    0
363464,    0
358307,    0
371091,    0
353191,    0
355451,    0
365336,    0
362040,    0
366172,    0
371160,    0
369277,    0
367057,    0
353444,    0
368359,    0
351592,    0
372939,    0
350324,    0
363632,    0
357488,    0
368691,    0
372010,    0
369795,    0
371858,    0
351822,    0
352967,    0
350622,    0
354328,    0
357178,    0
363047,    0
352281,    0
359527,    0
363783,    0
365231,    0
359214,    0
371640,    0
355592,    0
360195,    0
353864,    0
367617,    0
351328,    0
372792,    0
354338,    0
373612,    0
363305,    0
355615,    0
354105,    0
355156,    0
370176,    0
366423,    0
363406,    0
368650,    0
373825,    0
359428,    0
350382,    0
354741,    0
350128,    0
352931,    0
351479,    0
350851,    0
354838,    0
368657,    0
351020,    0
353887,    0
358564,    0
351513,    0
361220,    0
355872,    0
361656,    0
350527,    0
370350,    0
358250,    0
355251,    0
369374,    0
367563,    0
355951,    0
352006,    0
354173,    0
367355,    0
371749,    0
351837,    0
351868,    0
353832,    0
365413,    0
362956,    0
352158,    0
368958,    0
354595,    0
371422,    0
351153,    0
360704,    0
350464,    0
354309,    0
357895,    0
374500,    0
364679,    0
365520,    0
363041,    0
354865,    0
364146,    0
353982,    0
364276,    0
366006,    0
363106,    0
359167,    0
365103,    0
352222,    0
352757,    0
352320,    0
358580,    0
359590,    0
368857,    0
352901,    0
371384,    0
364769,    0
355049,    0
367112,    0
351460,    0
373490,    0
363508,    0
361732,    0
370466,    0
351308,    0
364483,    0
365704,    0
369211,    0
362330,    0
360075,    0
359747,    0
367622,    0
355996,    0
371707,    0
353368,    0
350638,    0
368207,    0
368598,    0
359275,    0
352815,    0
350182,    0
356216,    0
372977,    0
355751,    0
369148,    0
368583,    0
371985,    0
367883,    0
374446,    0
372260,    0
363648,    0
350655,    0
370494,    0
356921,    0
366931,    0
374604,    0
370691,    0
354589,    0
370549,    0
372086,    0
365587,    0
357934,    0
355017,    0
359000,    0
357462,    0
355693,    0
356897,    0
370741,    0
372011,    0
354948,    0
360301,    0
373290,    0
364206,    0
362474,    0
366546,    0
364002,    0
352786,    0
368259,    0
363429,    0
357820,    0
356987,    0
360572,    0
357766,    0
352084,    0
353203,    0
360867,    0
353654,    0
362076,    0
367167,    0
372303,    0
359269,    0
365033,    0
354102,    0
362918,    0
372409,    0
374887,    0
352573,    0
364374,    0
350304,    0
361403,    0
360293,    0
374869,    0
374744,    0
366815,    0
362967,    0
354169,    0
361518,    0
370863,    0
355882,    0
360631,    0
353350,    0
360502,    0
358501,    0
360129,    0
360735,    0
373169,    0
356246,    0
369514,    0
363817,    0
372434,    0
372129,    0
360611,    0
350217,    0
354720,    0
359408,    0
367729,    0
357165,    0
357909,    0
368208,    0
369146,    0
361445,    0
371625,    0
363579,    0
368025,    0
361000,    0
373522,    0
374141,    0
365299,    0
351828,    0
369948,    0
374332,    0
365088,    0
369063,    0
354336,    0
350290,    0
366548,    0
367013,    0
352338,    0
364077,    0
360193,    0
367391,    0
367359,    0
369517,    0
362237,    0
372226,    0
354592,    0
354707,    0
367721,    0
359480,    0
372042,    0
362794,    0
352016,    0
365749,    0
368003,    0
362902,    0
365835,    0
370941,    0
356707,    0
371154,    0
364496,    0
358257,    0
353764,    0
366013,    0
366917,    0
373466,    0
352768,    0
354093,    0
374693,    0
364133,    0
354334,    0
371943,    0
353534,    0
350115,    0
355807,    0
366532,    0
365239,    0
370833,    0
363707,    0
359070,    0
351530,    0
359194,    0
374371,    0
354126,    0
358651,    0
365142,    0
356914,    0
363929,    0
371191,    0
354465,    0
370869,    0
365087,    0
357146,    0
357749,    0
370057,    0
364546,    0
366888,    0
368430,    0
364532,    0
360262,    0
355482,    0
350583,    0
368249,    0
356935,    0
368692,    0
359583,    0
353044,    0
359443,    0
372089,    0
355512,    0
356931,    0
355874,    0
351423,    0
369401,    0
362577,    0
361022,    0
351398,    0
354204,    0
361437,    0
354779,    0
354563,    0
358806,    0
373200,    0
353102,    0
352925,    0
365934,    0
353734,    0
360303,    0
371128,    0
367264,    0
367699,    0
358740,    0
360281,    0
354473,    0
353651,    0
352557,    0
367808,    0
370326,    0
364503,    0
356880,    0
350822,    0
373857,    0
360583,    0
365370,    0
371508,    0
352830,    0
356049,    0
356983,    0
367438,    0
365070,    0
365017,    0
361814,    0
366231,    0
357256,    0
351297,    0
370115,    0
357499,    0
352024,    0
355762,    0
370403,    0
372973,    0
365649,    0
370907,    0
361367,    0
350616,    0
350121,    0
359730,    0
357110,    0
359648,    0
362587,    0
357241,    0
370734,    0
354911,    0
374844,    0
358878,    0
