590692,0
589058,0
574585,0
572796,0
590575,0
591051,0
577545,0
587366,0
579615,0
574681,0
580728,0
594324,0
573627,0
592731,0
592154,0
581648,0
589747,0
592404,0
594221,0
589617,0
591191,0
582595,0
575065,0
575607,0
586048,0
576664,0
580328,0
586688,0
583695,0
576665,0
589545,0
594082,0
588075,0
582855,0
593884,0
576274,0
571548,0
575935,0
587268,0
577040,0
582961,0
588113,0
590623,0
591000,0
578787,0
572568,0
576416,0
591328,0
582311,0
589007,0
594007,0
573883,0
587910,0
579648,0
578946,0
571611,0
578474,0
593905,0
592507,0
587465,0
593246,0
589487,0
589030,0
579403,0
575961,0
584616,0
580734,0
576400,0
584421,0
591750,0
573967,0
590825,0
586533,0
570513,0
570788,0
580954,0
590267,0
571581,0
570174,0
574953,0
575658,0
579993,0
576042,0
594991,0
583236,0
574864,0
589717,0
583918,0
591702,0
575508,0
580481,0
591531,0
574911,0
577196,0
590685,0
573654,0
586538,0
571632,0
577037,0
573164,0
582274,0
576992,0
587373,0
584600,0
577876,0
573346,0
582511,0
587858,0
593949,0
573099,0
571480,0
572221,0
570987,0
589985,0
590240,0
573235,0
582630,0
587402,0
588058,0
571687,0
574935,0
574950,0
573978,0
593217,0
590076,0
578778,0
573662,0
585722,0
575987,0
583268,0
578911,0
584525,0
591537,0
574884,0
574944,0
592375,0
584295,0
582906,0
585983,0
587360,0
589206,0
585237,0
574091,0
575394,0
577588,0
586838,0
578387,0
593985,0
578584,0
575443,0
574499,0
584644,0
581478,0
578857,0
577030,0
580026,0
580912,0
589604,0
589655,0
582604,0
584000,0
586617,0
592980,0
577530,0
586319,0
585274,0
573970,0
586888,0
590922,0
574902,0
593780,0
576855,0
582659,0
583749,0
591713,0
573553,0
573985,0
576782,0
588245,0
582148,0
587756,0
585700,0
587292,0
592139,0
589037,0
584646,0
582125,0
579274,0
574595,0
587158,0
577816,0
570131,0
585533,0
575549,0
581837,0
571723,0
577706,0
582844,0
587752,0
586131,0
583419,0
587616,0
572036,0
580555,0
577883,0
585218,0
589392,0
570687,0
580254,0
575875,0
592153,0
578880,0
587920,0
584394,0
588135,0
578582,0
586993,0
574753,0
583992,0
577733,0
592106,0
574015,0
572596,0
575243,0
587936,0
594606,0
583836,0
588230,0
582556,0
582717,0
585750,0
576685,0
570675,0
572846,0
588466,0
589472,0
571237,0
594244,0
578770,0
585484,0
574986,0
575209,0
579113,0
591955,0
580830,0
585947,0
587337,0
584844,0
582243,0
585052,0
580799,0
593634,0
573728,0
593857,0
584460,0
583627,0
593522,0
570137,0
570866,0
572698,0
593894,0
575055,0
579122,0
582377,0
586307,0
570214,0
587458,0
575121,0
584593,0
583780,0
581975,0
584170,0
577036,0
582781,0
589712,0
579764,0
587766,0
579893,0
581471,0
589566,0
582196,0
577970,0
585389,0
574150,0
589737,0
590190,0
582801,0
572711,0
571309,0
594223,0
571416,0
594669,0
578840,0
573763,0
573981,0
577003,0
586470,0
578398,0
594781,0
580332,0
585953,0
587625,0
582856,0
585446,0
585043,0
574464,0
574243,0
587529,0
591239,0
579904,0
573734,0
578948,0
577419,0
574439,0
589993,0
571596,0
576725,0
592363,0
583804,0
580987,0
572136,0
594036,0
585540,0
584685,0
586175,0
573563,0
587631,0
590389,0
591441,0
578414,0
575550,0
581907,0
591214,0
593588,0
581771,0
578370,0
594142,0
575795,0
582733,0
582100,0
593918,0
594312,0
587763,0
576686,0
580483,0
573562,0
578757,0
582584,0
591036,0
576178,0
581825,0
570699,0
594298,0
578340,0
592180,0
584106,0
571232,0
578056,0
578372,0
587829,0
577770,0
582139,0
587604,0
591225,0
591022,0
581710,0
586489,0
579472,0
579474,0
579529,0
580346,0
594256,0
591790,0
591532,0
586843,0
573166,0
571988,0
580854,0
594456,0
581630,0
588680,0
587748,0
587156,0
585759,0
577258,0
574292,0
593397,0
571195,0
587167,0
570860,0
570406,0
586671,0
585703,0
589081,0
584900,0
582946,0
590203,0
577027,0
571336,0
577064,0
587211,0
574904,0
580828,0
589450,0
585074,0
589038,0
578060,0
594311,0
580386,0
587293,0
591221,0
582352,0
581790,0
586018,0
573115,0
576185,0
574853,0
573389,0
591928,0
570862,0
578774,0
587056,0
585642,0
572280,0
585035,0
583693,0
594371,0
592720,0
594978,0
589310,0
583326,0
576852,0
589480,0
579456,0
575752,0
589597,0
576921,0
586546,0
585004,0
585445,0
582168,0
579473,0
588717,0
579609,0
580008,0
579784,0
584234,0
580698,0
578686,0
572542,0
580173,0
589407,0
572817,0
577091,0
586287,0
581835,0
578246,0
579131,0
575667,0
590211,0
587076,0
589786,0
588793,0
570900,0
578679,0
587476,0
584336,0
594619,0
583247,0
585596,0
574218,0
582047,0
585588,0
580918,0
574988,0
580081,0
571951,0
572822,0
584859,0
583936,0
584608,0
570311,0
583505,0
583275,0
587618,0
585554,0
574526,0
588593,0
587676,0
591671,0
586699,0
593361,0
579991,0
582346,0
591630,0
588181,0
588742,0
592381,0
588630,0
584334,0
584495,0
589404,0
581788,0
581223,0
589607,0
573726,0
582055,0
573743,0
578963,0
576732,0
575646,0
575703,0
576159,0
575750,0
579617,0
594546,0
590640,0
589155,0
571307,0
593640,0
576624,0
578742,0
575269,0
574089,0
578724,0
577312,0
580236,0
594012,0
588792,0
582505,0
573665,0
589145,0
572226,0
570671,0
573630,0
584412,0
585354,0
573721,0
576103,0
584898,0
585663,0
589754,0
594728,0
583567,0
590584,0
572482,0
572188,0
573913,0
594746,0
573663,0
581915,0
579820,0
577140,0
586645,0
585285,0
582461,0
586883,0
581118,0
591114,0
589371,0
581697,0
590507,0
584603,0
593114,0
583615,0
577423,0
578715,0
571117,0
574663,0
575094,0
578696,0
590251,0
591708,0
592622,0
575972,0
593926,0
571319,0
575154,0
581824,0
592600,0
586504,0
581976,0
585648,0
574546,0
585469,0
577478,0
592664,0
587397,0
586758,0
581900,0
576734,0
577600,0
588596,0
587614,0
591703,0
591238,0
583538,0
592196,0
577232,0
571308,0
572965,0
587570,0
585214,0
588877,0
587171,0
581293,0
589581,0
576357,0
582700,0
589051,0
594451,0
578137,0
570079,0
574405,0
574930,0
589489,0
582742,0
580473,0
589901,0
587590,0
581324,0
579247,0
586056,0
579460,0
589213,0
582614,0
574265,0
570322,0
589592,0
591746,0
589987,0
582479,0
592468,0
591710,0
577467,0
578034,0
591235,0
592917,0
577141,0
573006,0
575032,0
592311,0
574242,0
580334,0
577684,0
591251,0
574001,0
590424,0
584317,0
575119,0
583117,0
582474,0
587425,0
580408,0
582476,0
581178,0
575049,0
573061,0
591523,0
581332,0
591687,0
594351,0
588601,0
579796,0
585481,0
572363,0
573183,0
580302,0
576093,0
582775,0
578477,0
591844,0
579757,0
589697,0
587736,0
575078,0
574785,0
586114,0
572803,0
570578,0
578289,0
586224,0
591854,0
590847,0
574610,0
582044,0
580338,0
583347,0
590761,0
582470,0
570483,0
570907,0
588161,0
572265,0
573263,0
592932,0
590561,0
587553,0
571015,0
573802,0
574463,0
575556,0
584660,0
577239,0
577490,0
593993,0
588768,0
574180,0
583703,0
575147,0
589322,0
578792,0
574458,0
574240,0
586632,0
589779,0
588632,0
590797,0
585213,0
582745,0
574976,0
570689,0
586123,0
586740,0
591901,0
578159,0
589709,0
577673,0
586128,0
588265,0
586272,0
575657,0
571107,0
576599,0
575359,0
572035,0
590956,0
585677,0
574256,0
575014,0
580355,0
571880,0
583166,0
590451,0
577980,0
583999,0
586751,0
591407,0
571134,0
590612,0
578691,0
593028,0
589775,0
589917,0
575636,0
578121,0
578804,0
570359,0
577275,0
586028,0
586231,0
588777,0
582705,0
580575,0
571758,0
579659,0
573354,0
584886,0
585336,0
582467,0
578437,0
574440,0
570855,0
591186,0
591648,0
586183,0
594437,0
587861,0
583083,0
575654,0
587336,0
575599,0
594493,0
585071,0
587385,0
578630,0
586741,0
576406,0
591704,0
594337,0
576709,0
578684,0
581896,0
579117,0
588502,0
575395,0
593922,0
579880,0
582846,0
590695,0
578961,0
587874,0
586818,0
589297,0
588691,0
586512,0
581736,0
594563,0
592631,0
578935,0
574833,0
587790,0
594874,0
582613,0
578298,0
589871,0
591272,0
577421,0
575645,0
588569,0
572276,0
580847,0
586031,0
594638,0
585545,0
576676,0
589678,0
573178,0
571305,0
590757,0
591277,0
570543,0
575127,0
577016,0
583548,0
570314,0
581580,0
591247,0
579304,0
583392,0
588764,0
575411,0
584890,0
577701,0
592808,0
588990,0
586573,0
587796,0
573908,0
576346,0
573797,0
583558,0
575962,0
581083,0
583667,0
570739,0
575067,0
585337,0
578892,0
585716,0
594869,0
582065,0
587730,0
574626,0
584839,0
570694,0
577167,0
592810,0
572052,0
591278,0
579036,0
571493,0
570963,0
585064,0
574682,0
575798,0
577372,0
581397,0
574446,0
578556,0
577792,0
582170,0
588367,0
572512,0
581295,0
580237,0
575507,0
582998,0
592503,0
579780,0
588273,0
587931,0
589305,0
579642,0
591066,0
586900,0
584517,0
582516,0
575365,0
586775,0
578084,0
593290,0
574636,0
593497,0
587388,0
593775,0
592711,0
577028,0
579624,0
587223,0
580253,0
574641,0
585827,0
589084,0
577567,0
575090,0
571931,0
575971,0
587573,0
591375,0
589334,0
572034,0
584459,0
593847,0
582583,0
594740,0
584132,0
570264,0
585367,0
585351,0
572812,0
573548,0
575378,0
577508,0
579285,0
590758,0
578741,0
573960,0
578797,0
589989,0
571431,0
580556,0
587017,0
582728,0
575589,0
579392,0
576965,0
585950,0
589499,0
581820,0
585772,0
580810,0
574811,0
582553,0
575174,0
585616,0
572787,0
578371,0
571209,0
592556,0
571763,0
570383,0
577458,0
587072,0
580917,0
576879,0
594942,0
590755,0
589667,0
587350,0
576666,0
580741,0
572400,0
582472,0
590453,0
586985,0
577713,0
588115,0
588678,0
581951,0
589600,0
581570,0
588169,0
580222,0
583393,0
577584,0
589214,0
591999,0
574893,0
583741,0
594078,0
582156,0
578395,0
573286,0
590638,0
593860,0
591584,0
574638,0
584590,0
584451,0
586746,0
584159,0
578658,0
587372,0
584347,0
574999,0
576771,0
579391,0
575736,0
573916,0
583671,0
570797,0
593866,0
580413,0
590844,0
579900,0
584585,0
579568,0
586559,0
576656,0
589197,0
586255,0
591877,0
592160,0
585697,0
571411,0
590311,0
594865,0
582703,0
572649,0
586398,0
594068,0
580131,0
591742,0
589008,0
594099,0
570091,0
578070,0
575545,0
575941,0
572675,0
580099,0
586859,0
572709,0
582145,0
582208,0
573442,0
581852,0
570763,0
592555,0
581484,0
580286,0
590173,0
574134,0
572389,0
589507,0
579480,0
582724,0
589157,0
575861,0
573561,0
583690,0
582020,0
581794,0
593041,0
586972,0
581857,0
573257,0
592918,0
571040,0
594426,0
586495,0
586532,0
574764,0
594731,0
587963,0
583868,0
571617,0
580915,0
573424,0
571413,0
594721,0
585909,0
575363,0
593579,0
573919,0
592263,0
588432,0
571631,0
593011,0
583143,0
585128,0
573834,0
593803,0
578322,0
580249,0
577148,0
582163,0
591739,0
581189,0
586253,0
589860,0
570608,0
579960,0
594009,0
582137,0
570961,0
579017,0
577138,0
580822,0
571771,0
585875,0
576230,0
581044,0
577875,0
575890,0
592217,0
593953,0
570645,0
572697,0
589555,0
577842,0
579633,0
587641,0
582943,0
589970,0
575769,0
581833,0
584905,0
586161,0
571765,0
587757,0
590684,0
581532,0
590034,0
583429,0
587265,0
587242,0
573550,0
586636,0
586610,0
582394,0
570187,0
591930,0
580956,0
587256,0
593728,0
582616,0
581292,0
577377,0
578484,0
571551,0
592449,0
587496,0
570844,0
585555,0
582209,0
594666,0
581944,0
570910,0
583112,0
581702,0
590803,0
578175,0
590478,0
582708,0
584715,0
573571,0
578994,0
572285,0
581982,0
571772,0
589638,0
578067,0
573997,0
587485,0
589091,0
582585,0
575123,0
587902,0
593642,0
594670,0
570858,0
573406,0
594096,0
595026,0
577750,0
584613,0
571448,0
571852,0
588509,0
580419,0
571840,0
589518,0
579082,0
589977,0
586449,0
593001,0
576688,0
589095,0
576115,0
581942,0
583724,0
580837,0
586186,0
584790,0
575402,0
570338,0
588258,0
591963,0
580132,0
579203,0
589204,0
578234,0
584332,0
576003,0
587729,0
583628,0
590000,0
576751,0
586349,0
591912,0
574813,0
587276,0
586357,0
583301,0
580342,0
588335,0
573836,0
580151,0
583950,0
587384,0
575125,0
588599,0
592659,0
571038,0
585775,0
592011,0
585995,0
590155,0
593200,0
589962,0
582021,0
590946,0
575551,0
583737,0
588180,0
587026,0
574723,0
572271,0
585009,0
594581,0
578458,0
584488,0
594015,0
582897,0
593932,0
584452,0
587117,0
588800,0
587291,0
585527,0
583677,0
579027,0
583529,0
575907,0
590483,0
583526,0
591758,0
595027,0
583666,0
594265,0
580012,0
580443,0
575582,0
590075,0
577939,0
590724,0
592715,0
575165,0
576859,0
593937,0
574078,0
583742,0
574442,0
593716,0
590456,0
586669,0
575827,0
581831,0
584291,0
578756,0
576330,0
577038,0
574337,0
575380,0
594629,0
586152,0
579743,0
573348,0
590189,0
578959,0
571851,0
576213,0
570846,0
586492,0
591514,0
588498,0
587365,0
574721,0
586217,0
584982,0
571426,0
571326,0
578151,0
583911,0
581914,0
582218,0
587356,0
578511,0
570717,0
577800,0
586232,0
589551,0
586057,0
574505,0
592758,0
579767,0
571355,0
583110,0
585079,0
590641,0
583948,0
572710,0
572056,0
593362,0
595061,0
583309,0
580920,0
576342,0
583266,0
576066,0
585211,0
593409,0
580571,0
572010,0
584116,0
584065,0
573522,0
584707,0
573154,0
589513,0
582077,0
581980,0
587007,0
581507,0
582501,0
594027,0
591647,0
586458,0
581550,0
574248,0
591755,0
572492,0
574643,0
581606,0
586086,0
591951,0
576857,0
584671,0
583092,0
587788,0
583003,0
580470,0
571294,0
578475,0
591784,0
573112,0
589900,0
583493,0
578099,0
577675,0
586295,0
579477,0
571728,0
582230,0
575324,0
592010,0
582509,0
578231,0
577603,0
593183,0
584623,0
593412,0
586925,0
582765,0
574745,0
578693,0
573884,0
585614,0
583527,0
586846,0
586402,0
591688,0
585065,0
581172,0
590636,0
587104,0
584027,0
581514,0
591652,0
591904,0
583185,0
574263,0
584688,0
577132,0
587012,0
574845,0
582883,0
571383,0
579125,0
578685,0
586717,0
580387,0
573091,0
581284,0
582189,0
570831,0
579305,0
572340,0
591501,0
594762,0
578290,0
579736,0
572498,0
585023,0
593194,0
581815,0
571618,0
571736,0
588545,0
586997,0
594210,0
582259,0
581981,0
594742,0
585522,0
572204,0
571103,0
589767,0
578753,0
572993,0
573847,0
578108,0
591920,0
582332,0
584901,0
581406,0
582779,0
580736,0
579109,0
580016,0
581117,0
585495,0
585937,0
577935,0
577437,0
570864,0
587846,0
587928,0
570555,0
570165,0
580628,0
588182,0
576071,0
572249,0
573647,0
585080,0
592176,0
580808,0
581789,0
576369,0
589026,0
590449,0
573679,0
570518,0
578364,0
580343,0
585124,0
572246,0
579625,0
570635,0
583086,0
592809,0
593646,0
579897,0
584211,0
579618,0
589972,0
578583,0
574461,0
585661,0
585576,0
594551,0
582926,0
591447,0
589645,0
572570,0
592162,0
578928,0
578498,0
585391,0
592229,0
593150,0
591724,0
583941,0
577811,0
574143,0
570307,0
575299,0
583319,0
580595,0
590662,0
583277,0
587946,0
578586,0
591979,0
576679,0
593527,0
595063,0
577725,0
573537,0
586337,0
579363,0
590273,0
580135,0
576907,0
572908,0
573344,0
584650,0
581842,0
573104,0
587938,0
579990,0
577358,0
578015,0
581646,0
588570,0
589241,0
594235,0
584428,0
594769,0
592847,0
575372,0
578605,0
584125,0
572247,0
570433,0
584777,0
589220,0
591923,0
582451,0
580714,0
576961,0
582920,0
588765,0
585681,0
587611,0
588930,0
590009,0
585187,0
582839,0
571069,0
585604,0
588166,0
576603,0
572325,0
594231,0
578332,0
588685,0
579137,0
575164,0
582651,0
589923,0
574257,0
579199,0
583075,0
591296,0
580733,0
575052,0
587995,0
579317,0
593648,0
576945,0
585245,0
573512,0
591122,0
571701,0
583350,0
581795,0
570528,0
587830,0
581768,0
588818,0
583726,0
588951,0
594073,0
583232,0
577639,0
589907,0
584514,0
584311,0
591048,0
571024,0
588205,0
581288,0
580255,0
594213,0
573375,0
577295,0
572828,0
587576,0
580500,0
584601,0
576025,0
578448,0
594934,0
589364,0
574284,0
593315,0
586102,0
586618,0
575980,0
585777,0
573109,0
594929,0
575864,0
585399,0
590818,0
572129,0
591194,0
591821,0
587243,0
589994,0
579182,0
589796,0
577147,0
573778,0
587601,0
576660,0
585239,0
587432,0
591591,0
574740,0
582345,0
587051,0
576099,0
594999,0
587652,0
585686,0
590573,0
572556,0
577765,0
581094,0
579742,0
570248,0
573033,0
581800,0
578171,0
591927,0
578976,0
583784,0
577547,0
581678,0
570502,0
571800,0
576671,0
589363,0
578619,0
573159,0
579416,0
575746,0
590160,0
592050,0
587837,0
593197,0
589021,0
589031,0
582603,0
585684,0
594719,0
588969,0
586647,0
576657,0
578819,0
584259,0
570851,0
589688,0
574994,0
585890,0
583905,0
593109,0
571636,0
572313,0
578312,0
594302,0
580908,0
577789,0
576669,0
586590,0
584602,0
591089,0
582068,0
583720,0
578574,0
586447,0
573599,0
571878,0
589885,0
584630,0
580743,0
580305,0
587298,0
591934,0
580095,0
584641,0
576929,0
594861,0
571118,0
570260,0
590512,0
577964,0
586753,0
582752,0
589837,0
594249,0
588802,0
574431,0
585946,0
586975,0
584337,0
591817,0
582931,0
582058,0
579378,0
584607,0
592475,0
576407,0
585526,0
574799,0
576474,0
591723,0
590141,0
588114,0
579389,0
571244,0
588159,0
588808,0
581718,0
594776,0
584190,0
592059,0
584163,0
583140,0
581402,0
570674,0
584693,0
570400,0
579291,0
574628,0
573790,0
584677,0
594473,0
574867,0
591947,0
587457,0
581497,0
582171,0
583570,0
594303,0
588309,0
587433,0
585691,0
580407,0
589034,0
574767,0
593568,0
580487,0
588489,0
579444,0
575707,0
576867,0
590941,0
586493,0
585431,0
585796,0
591105,0
592792,0
580565,0
590480,0
586256,0
593719,0
571555,0
581291,0
581217,0
586782,0
588188,0
578464,0
580814,0
577753,0
593965,0
591938,0
593288,0
593289,0
590923,0
594905,0
576699,0
573046,0
592569,0
594554,0
578772,0
581321,0
576467,0
572038,0
594626,0
579913,0
575686,0
582415,0
586886,0
573901,0
571174,0
593019,0
578659,0
577717,0
570686,0
570386,0
576521,0
579871,0
587711,0
575931,0
586358,0
591299,0
583885,0
582930,0
585826,0
575200,0
584629,0
582261,0
579829,0
583163,0
578074,0
587018,0
592179,0
587808,0
570677,0
587507,0
590237,0
579684,0
571353,0
594671,0
579603,0
587140,0
582799,0
589899,0
574592,0
586008,0
574866,0
570856,0
590130,0
592791,0
587542,0
585936,0
571991,0
592615,0
582131,0
589252,0
594219,0
584145,0
593673,0
574913,0
586244,0
588107,0
589420,0
571322,0
582372,0
579941,0
588361,0
570180,0
584681,0
575909,0
585112,0
575870,0
572910,0
574625,0
587901,0
587506,0
582363,0
586188,0
570585,0
577573,0
578917,0
585425,0
585467,0
581802,0
577759,0
588810,0
579741,0
590791,0
589701,0
589861,0
572714,0
591026,0
586567,0
586705,0
575821,0
585155,0
578001,0
570782,0
586247,0
582692,0
582140,0
585407,0
592822,0
580059,0
572650,0
590032,0
571768,0
591965,0
594974,0
592774,0
577870,0
571289,0
579740,0
582575,0
586666,0
583520,0
572514,0
573440,0
584837,0
577809,0
590393,0
574615,0
579554,0
584107,0
575151,0
588496,0
579322,0
573895,0
581423,0
574933,0
581954,0
587152,0
581455,0
570078,0
587125,0
583980,0
580014,0
591885,0
574664,0
573329,0
578802,0
591995,0
589532,0
594672,0
581485,0
579701,0
591624,0
588780,0
592922,0
594744,0
594446,0
580959,0
572503,0
582678,0
578531,0
577544,0
573747,0
573976,0
589005,0
584133,0
586606,0
577102,0
577208,0
587648,0
593047,0
574312,0
585462,0
572250,0
578228,0
583714,0
588995,0
581287,0
576486,0
579201,0
581931,0
590051,0
570723,0
571500,0
584279,0
570715,0
586664,0
580863,0
577918,0
581348,0
594640,0
588522,0
578788,0
580194,0
573176,0
578059,0
594680,0
590184,0
585219,0
574907,0
585896,0
586326,0
585042,0
570365,0
582805,0
593943,0
586237,0
581054,0
591025,0
570336,0
576537,0
580399,0
584580,0
572909,0
587202,0
571119,0
580846,0
585531,0
581235,0
582787,0
570688,0
587136,0
591449,0
584049,0
587028,0
586222,0
581894,0
592908,0
573670,0
581120,0
570908,0
585387,0
581544,0
583122,0
584161,0
576002,0
579368,0
573890,0
573885,0
586075,0
577924,0
594254,0
575471,0
577777,0
589729,0
575294,0
592946,0
585639,0
588582,0
580006,0
573285,0
580513,0
584321,0
579428,0
593421,0
576207,0
579608,0
585546,0
591655,0
582468,0
575840,0
580904,0
580616,0
582362,0
570158,0
589741,0
591124,0
593543,0
578139,0
572887,0
574710,0
591536,0
581318,0
570571,0
578653,0
586930,0
590592,0
582520,0
581612,0
582130,0
583018,0
575793,0
578149,0
585328,0
591718,0
572491,0
579771,0
589117,0
586494,0
578884,0
577253,0
575514,0
594083,0
578302,0
582876,0
587040,0
576784,0
576775,0
579752,0
574821,0
593407,0
580000,0
573437,0
591232,0
575592,0
570167,0
581733,0
578960,0
582220,0
586173,0
586227,0
571102,0
572445,0
579511,0
573168,0
580711,0
574704,0
591867,0
581698,0
576764,0
593006,0
592284,0
575860,0
574047,0
571440,0
571677,0
588637,0
582562,0
577953,0
577783,0
570967,0
586716,0
579730,0
583262,0
586356,0
582969,0
581224,0
592315,0
575085,0
593020,0
578738,0
588495,0
574449,0
589011,0
583994,0
572959,0
592935,0
590041,0
586607,0
590881,0
589918,0
578046,0
582581,0
590238,0
581769,0
582442,0
587745,0
570392,0
578164,0
573861,0
586148,0
581425,0
577992,0
593428,0
570170,0
573558,0
579254,0
590339,0
579827,0
572756,0
570387,0
577580,0
583085,0
590093,0
588964,0
590113,0
584354,0
587274,0
586773,0
578901,0
578162,0
576121,0
586084,0
586582,0
589668,0
573010,0
574071,0
574603,0
576382,0
585742,0
574010,0
590643,0
581253,0
591721,0
595001,0
592131,0
573153,0
584102,0
589471,0
580913,0
574330,0
588807,0
581978,0
586442,0
580713,0
586709,0
583561,0
580188,0
579390,0
591738,0
592549,0
588843,0
580106,0
570552,0
583634,0
584137,0
570276,0
581100,0
581515,0
581759,0
591542,0
577443,0
588156,0
582598,0
574456,0
587299,0
587993,0
580459,0
588590,0
592930,0
577260,0
589685,0
577120,0
594549,0
594875,0
574408,0
571253,0
581239,0
586050,0
585447,0
590563,0
584134,0
572947,0
572589,0
584857,0
570186,0
572379,0
592374,0
585477,0
577542,0
574214,0
588872,0
593570,0
582417,0
585197,0
578104,0
582899,0
578182,0
590310,0
587679,0
592896,0
575029,0
585063,0
578632,0
581450,0
582607,0
570084,0
575671,0
574213,0
584175,0
582940,0
571180,0
583579,0
589766,0
578807,0
570824,0
585710,0
582611,0
583114,0
588504,0
580231,0
591100,0
572372,0
592460,0
586156,0
586662,0
588299,0
594908,0
593010,0
575406,0
594033,0
591768,0
575713,0
586808,0
591777,0
585585,0
575136,0
583145,0
579488,0
571815,0
591749,0
578730,0
586908,0
582092,0
585409,0
574897,0
582973,0
574675,0
574042,0
577752,0
574507,0
593936,0
578572,0
589531,0
586969,0
578714,0
577181,0
587197,0
573926,0
592815,0
577216,0
577688,0
594014,0
590295,0
591253,0
583442,0
586392,0
578349,0
574000,0
587319,0
593195,0
572470,0
590147,0
593948,0
588625,0
591646,0
587996,0
579407,0
592183,0
585003,0
571338,0
571661,0
574564,0
594618,0
587453,0
577428,0
570253,0
586655,0
579989,0
583898,0
577455,0
591406,0
578007,0
587047,0
575640,0
591159,0
579342,0
579496,0
588488,0
581320,0
573127,0
579018,0
586821,0
571709,0
574363,0
591492,0
579737,0
584524,0
593582,0
574987,0
582032,0
592378,0
585871,0
584482,0
582473,0
585230,0
581761,0
584046,0
578334,0
570706,0
590905,0
588805,0
590730,0
581673,0
573987,0
578331,0
575913,0
593055,0
573744,0
587947,0
593510,0
594499,0
581462,0
575735,0
572758,0
594809,0
570478,0
589740,0
570339,0
582061,0
584939,0
578238,0
589018,0
570766,0
575228,0
572941,0
594383,0
587008,0
587000,0
574357,0
576413,0
581252,0
570292,0
570819,0
594081,0
576514,0
578417,0
584503,0
573886,0
586918,0
582623,0
572616,0
575934,0
570373,0
586229,0
570482,0
581548,0
581483,0
586920,0
577466,0
592793,0
581903,0
570940,0
585538,0
578563,0
590070,0
584419,0
576988,0
571423,0
591030,0
586041,0
573902,0
579516,0
571453,0
582074,0
571303,0
589015,0
587255,0
583401,0
590221,0
572665,0
571847,0
583532,0
570579,0
593698,0
582635,0
577343,0
582512,0
594735,0
572039,0
581105,0
588692,0
589704,0
571036,0
573095,0
580841,0
589905,0
571929,0
573942,0
586941,0
576947,0
581929,0
585613,0
587643,0
579772,0
577882,0
573712,0
585393,0
583947,0
581351,0
593350,0
575680,0
582933,0
573979,0
590884,0
592403,0
585592,0
584481,0
580972,0
577011,0
571218,0
586387,0
579308,0
585352,0
577956,0
592271,0
571344,0
594514,0
586389,0
571071,0
579634,0
576993,0
570463,0
592981,0
582008,0
578481,0
590647,0
584649,0
576222,0
579834,0
587509,0
570176,0
586033,0
582192,0
577931,0
575144,0
570593,0
570077,0
585192,0
584636,0
577242,0
572142,0
587605,0
578692,0
589575,0
583490,0
573145,0
591131,0
584003,0
575786,0
589710,0
578707,0
573991,0
572027,0
576587,0
571705,0
583469,0
592188,0
590527,0
580581,0
584803,0
577500,0
582519,0
578460,0
581275,0
593285,0
576496,0
572598,0
571817,0
576600,0
579517,0
593425,0
571179,0
585830,0
582185,0
576175,0
575662,0
587351,0
576408,0
591615,0
577856,0
570751,0
580520,0
576403,0
582251,0
584943,0
581600,0
588483,0
592921,0
575790,0
584694,0
585534,0
574591,0
580797,0
585558,0
590599,0
581266,0
577026,0
577029,0
585082,0
581447,0
589569,0
593175,0
592680,0
575081,0
587121,0
582382,0
575970,0
594749,0
592940,0
576398,0
582825,0
578957,0
582158,0
573516,0
588348,0
585403,0
594475,0
591929,0
589587,0
584127,0
579029,0
579988,0
583674,0
571640,0
571378,0
594257,0
574633,0
585969,0
573268,0
575768,0
594855,0
572702,0
590501,0
581818,0
571976,0
586710,0
586001,0
593989,0
586036,0
590520,0
575472,0
583661,0
583171,0
576983,0
594743,0
573029,0
570451,0
582493,0
578595,0
585454,0
575100,0
586815,0
577010,0
592396,0
579400,0
573096,0
594094,0
589383,0
581622,0
592765,0
588674,0
585741,0
577715,0
589945,0
592136,0
591811,0
583465,0
586035,0
581723,0
573102,0
581169,0
587462,0
580122,0
594132,0
590356,0
588776,0
581244,0
582010,0
573213,0
592656,0
591153,0
570886,0
593422,0
588809,0
576641,0
582113,0
587982,0
592173,0
572272,0
572493,0
578014,0
592821,0
585756,0
589347,0
585338,0
585101,0
581850,0
588474,0
572394,0
593000,0
579502,0
578050,0
584446,0
578040,0
584711,0
585869,0
593941,0
582995,0
575428,0
590487,0
570224,0
572024,0
581775,0
578058,0
580746,0
588018,0
578294,0
575764,0
582576,0
576628,0
574395,0
594849,0
582410,0
586252,0
573336,0
591135,0
591590,0
591444,0
593664,0
576027,0
576120,0
575697,0
589208,0
582062,0
578453,0
576505,0
573372,0
585304,0
587161,0
583340,0
570701,0
587267,0
583712,0
585362,0
582381,0
571445,0
580319,0
578602,0
570768,0
582631,0
571048,0
592079,0
587290,0
585084,0
571919,0
594329,0
582437,0
592265,0
582396,0
581845,0
572413,0
575552,0
575408,0
577114,0
592008,0
576674,0
585474,0
581479,0
581187,0
570425,0
584168,0
580449,0
576024,0
579712,0
591055,0
579760,0
582502,0
587952,0
579512,0
584987,0
591693,0
580082,0
581799,0
593641,0
590848,0
583158,0
591659,0
591776,0
583334,0
577117,0
577349,0
587913,0
570624,0
573334,0
589353,0
594723,0
583314,0
593644,0
583445,0
571112,0
575084,0
583644,0
588778,0
581035,0
578674,0
